experiment_id,window_end_s,scenario_label,current_behavior,subtype,window_kind,predicted_class,raw_prediction,max_probability,drain_probability,abstain,anomaly_score
NORMAL-0006,16.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.36383830285236884
NORMAL-0006,16.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9997507912967313,0.0,0,0.36232558230373996
NORMAL-0006,17.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.36275739277566754
NORMAL-0006,17.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9935007912967313,0.0,0,0.3643548916868342
NORMAL-0006,18.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.975,0.0,0,0.3652529421827225
NORMAL-0006,18.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9650734448424304,0.0,0,0.3688138675079599
NORMAL-0006,19.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.98125,0.0,0,0.36891507842059446
NORMAL-0006,19.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.98125,0.0,0,0.3631674516190192
NORMAL-0006,20.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.975,0.0,0,0.36323655357495566
NORMAL-0006,20.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.96875,0.0,0,0.3618466952302493
NORMAL-0006,21.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36214489267218175
NORMAL-0006,21.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.37022403634162626
NORMAL-0006,22.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.37298221461213754
NORMAL-0006,22.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36767272066905066
NORMAL-0006,23.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36563019036443456
NORMAL-0006,23.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.37077578651687754
NORMAL-0006,24.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3687929093300348
NORMAL-0006,24.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.3659329459431443
NORMAL-0006,25.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,1.0,0.0,0,0.36685986342640153
NORMAL-0006,25.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9942565589130943,0.005743441086905599,0,0.36524300949970506
NORMAL-0006,26.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9942565589130943,0.005743441086905599,0,0.36618377081162545
NORMAL-0006,26.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9940073502098258,0.005743441086905599,0,0.3693472144893818
NORMAL-0006,27.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.36432061885981626
NORMAL-0006,27.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3639674131937583
NORMAL-0006,28.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3617720661823793
NORMAL-0006,28.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.36189386259081674
NORMAL-0006,29.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.36162622433493175
NORMAL-0006,29.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3613115559668719
NORMAL-0006,30.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3588559058648597
NORMAL-0006,30.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3581635182396151
NORMAL-0006,31.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.361924610814299
NORMAL-0006,31.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3651875636654562
NORMAL-0006,32.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3633099323701665
NORMAL-0006,32.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.36238154972108777
NORMAL-0006,33.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.36218698002889227
NORMAL-0006,33.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3623927814685488
NORMAL-0006,34.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3621979515210848
NORMAL-0006,34.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.359972953713913
NORMAL-0006,35.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3633537474619154
NORMAL-0006,35.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9825452763082609,0.0,0,0.3699315378881566
NORMAL-0006,36.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9825452763082609,0.0,0,0.3762369121061092
NORMAL-0006,36.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9825452763082609,0.0,0,0.3725059695623175
NORMAL-0006,37.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3696650570261387
NORMAL-0006,37.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9787378050438932,0.0,0,0.3701392284386739
NORMAL-0006,38.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9677718850745268,0.0,0,0.37784673685074266
NORMAL-0006,38.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9715793563388946,0.0,0,0.3709524683204104
NORMAL-0006,39.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3673852160528568
NORMAL-0006,39.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9872507912967313,0.0,0,0.3667225222627339
NORMAL-0006,40.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.36303374418582707
NORMAL-0006,40.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3613491339113732
NORMAL-0006,41.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810007912967313,0.0,0,0.3600857123375769
NORMAL-0006,41.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9685007912967313,0.0,0,0.3607153710770817
NORMAL-0006,42.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9450373836352105,0.0,0,0.3585581727142325
NORMAL-0006,42.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9233644436585967,0.0,0,0.3598578250965355
NORMAL-0006,43.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.912092975249881,0.0,0,0.36402188220399306
NORMAL-0006,43.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9042934260551281,0.0,0,0.3609274610233759
NORMAL-0006,44.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9890365923384792,0.0,0,0.3613404532685772
NORMAL-0006,44.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9774825874613068,0.0,0,0.36358828272237137
NORMAL-0006,45.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9774825874613068,0.0,0,0.3619610965162201
NORMAL-0006,45.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9890365923384792,0.0,0,0.3602714839082133
NORMAL-0006,46.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9842681182501873,0.0,0,0.3603201750320334
NORMAL-0006,46.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9842681182501873,0.0,0,0.35993216525003174
NORMAL-0006,47.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9810159664505005,0.0,0,0.36088328344585047
NORMAL-0006,47.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9857844405387922,0.0,0,0.3623798861510967
NORMAL-0006,48.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9803814254087172,0.0,0,0.36527025562627413
NORMAL-0006,48.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9263856242634283,0.0,0,0.37417559847121357
NORMAL-0006,49.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.959137218372596,0.0,0,0.3775537582263613
NORMAL-0006,49.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.8824740690628465,0.0,0,0.3745939505808062
NORMAL-0006,50.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.87974291245019,0.0,0,0.36899203404092634
NORMAL-0006,50.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9491007146171462,0.0,0,0.3644849429815709
NORMAL-0006,51.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9482695250867487,0.0,0,0.3637060768090006
NORMAL-0006,51.5,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9586213831664525,0.0,0,0.36379068915745594
NORMAL-0006,52.0,NORMAL,NORMAL,SENSOR_NOISE,STEADY,NORMAL,NORMAL,0.9596300790058064,0.0,0,0.3652386759497209
SLOSHING-0008,16.0,SLOSHING,NORMAL,SLOSH_ALTERNATING,STEADY,UNKNOWN,SLOSHING,0.7180960701133032,0.0,1,0.425986114560075
SLOSHING-0008,16.5,SLOSHING,NORMAL,SLOSH_ALTERNATING,STEADY,UNKNOWN,SLOSHING,0.7195967454371937,0.0,1,0.4322584704569467
SLOSHING-0008,17.0,SLOSHING,NORMAL,SLOSH_ALTERNATING,STEADY,UNKNOWN,SLOSHING,0.7679863289351523,0.0,1,0.4283481217026721
SLOSHING-0008,17.5,SLOSHING,NORMAL,SLOSH_ALTERNATING,STEADY,UNKNOWN,SLOSHING,0.7899017053797996,0.0,1,0.43549472676040135
SLOSHING-0008,18.0,SLOSHING,NORMAL,SLOSH_ALTERNATING,STEADY,UNKNOWN,SLOSHING,0.7371445448469028,0.0,1,0.4556425931419471
SLOSHING-0008,18.5,SLOSHING,NORMAL,SLOSH_ALTERNATING,STEADY,UNKNOWN,SLOSHING,0.7792427960054173,0.0,1,0.45794204809731487
SLOSHING-0008,19.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,UNKNOWN,SLOSHING,0.8182460388565531,0.0,1,0.4631221464240682
SLOSHING-0008,19.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9238841741561308,0.0,0,0.4670641186166724
SLOSHING-0008,20.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9714590956134319,0.0,0,0.46614302858640333
SLOSHING-0008,20.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9714510568714431,0.0,0,0.4605839967888564
SLOSHING-0008,21.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9707153898984137,0.0,0,0.4641544310413613
SLOSHING-0008,21.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.958452009880217,0.0,0,0.4669231770238608
SLOSHING-0008,22.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9647274400957866,0.0,0,0.4732547299668515
SLOSHING-0008,22.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9709296587562021,0.0,0,0.4747006251162188
SLOSHING-0008,23.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9781094659444823,0.0,0,0.47298768094272164
SLOSHING-0008,23.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9909329595155901,0.0,0,0.4735056197817718
SLOSHING-0008,24.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9845082164624982,0.0,0,0.4772593435609172
SLOSHING-0008,24.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9846125942894579,0.0,0,0.48293526922638047
SLOSHING-0008,25.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9848058413091195,0.0,0,0.4920227806272573
SLOSHING-0008,25.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9799738039378274,0.0,0,0.49474776543880755
SLOSHING-0008,26.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9907640996003076,0.0,0,0.49567399296352804
SLOSHING-0008,26.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9986664041775037,0.0,0,0.4900161906946951
SLOSHING-0008,27.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9988234721946906,0.0,0,0.49772777255073586
SLOSHING-0008,27.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9986005058664578,0.0,0,0.49957127411518853
SLOSHING-0008,28.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9986295119230084,0.0,0,0.49258843694722704
SLOSHING-0008,28.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.983230744028808,0.0,0,0.5138826387431018
SLOSHING-0008,29.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9976552854900917,0.0,0,0.5054479892719709
SLOSHING-0008,29.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9986829235970378,0.0,0,0.4827664417805037
SLOSHING-0008,30.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9992580110461432,0.0,0,0.5162858812385328
SLOSHING-0008,30.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9993211996709995,0.0,0,0.5233829529032394
SLOSHING-0008,31.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9986965104811834,0.0,0,0.4952102269670891
SLOSHING-0008,31.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9987226661946336,0.0,0,0.4934946609294045
SLOSHING-0008,32.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9987951595299789,0.0,0,0.5132388940273465
SLOSHING-0008,32.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9988364168085351,0.0,0,0.5080124378204788
SLOSHING-0008,33.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9987226661946336,0.0,0,0.4911827849800103
SLOSHING-0008,33.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9992068931700203,0.0,0,0.5202677349331969
SLOSHING-0008,34.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9930002110115715,0.0,0,0.5286623008765385
SLOSHING-0008,34.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9925664229484374,0.0,0,0.485470552331015
SLOSHING-0008,35.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9863675151965756,0.0,0,0.49672366752511526
SLOSHING-0008,35.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9840629470949643,0.0,0,0.5062022546459335
SLOSHING-0008,36.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9862636098690702,0.0,0,0.48523183508407186
SLOSHING-0008,36.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9924985408198286,0.0,0,0.4845493861026241
SLOSHING-0008,37.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9930768056372745,0.0,0,0.5160370811412649
SLOSHING-0008,37.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.993146338727745,0.0,0,0.5136307341474265
SLOSHING-0008,38.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9924985408198286,0.0,0,0.49715836322992357
SLOSHING-0008,38.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9925513213833316,0.0,0,0.4886614810591442
SLOSHING-0008,39.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9911222734757485,0.0,0,0.4959054817535614
SLOSHING-0008,39.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9919305832145712,0.0,0,0.47946856668702326
SLOSHING-0008,40.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9925382834174243,0.0,0,0.4973772713282032
SLOSHING-0008,40.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9990806388711121,0.0,0,0.5107774066939414
SLOSHING-0008,41.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9967668885198684,0.0,0,0.49759322362421726
SLOSHING-0008,41.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9918894034208263,0.0,0,0.47630890946319576
SLOSHING-0008,42.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9987227442980796,0.0,0,0.4873360261958345
SLOSHING-0008,42.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9973254227282242,0.0,0,0.5036578639641257
SLOSHING-0008,43.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9987844861760496,0.0,0,0.49394654745633304
SLOSHING-0008,43.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9989252956145341,0.0,0,0.4773063382616525
SLOSHING-0008,44.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.999196350311095,0.0,0,0.4899012552137561
SLOSHING-0008,44.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9966133723410981,0.0,0,0.47856110465288265
SLOSHING-0008,45.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9924874123317785,0.0,0,0.47748380091250897
SLOSHING-0008,45.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9910304917317398,0.0,0,0.501141110497773
SLOSHING-0008,46.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9727254209203282,0.0,0,0.5056066277630209
SLOSHING-0008,46.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9725035680475032,0.0,0,0.48123663822686996
SLOSHING-0008,47.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9850931691462875,0.0,0,0.4820644377282344
SLOSHING-0008,47.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9917265901216172,0.0,0,0.5036227647675727
SLOSHING-0008,48.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9975931691462876,0.0,0,0.49138773027150756
SLOSHING-0008,48.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9906855361555816,0.0,0,0.48109143899290224
SLOSHING-0008,49.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9909632743072205,0.0,0,0.4956308565385705
SLOSHING-0008,49.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9910566767462271,0.0,0,0.4954419798347148
SLOSHING-0008,50.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9719043669368069,0.0,0,0.48019889114127995
SLOSHING-0008,50.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9850997124998528,0.0,0,0.49125374044577236
SLOSHING-0008,51.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9980489685336394,0.0,0,0.5001519988042126
SLOSHING-0008,51.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9787965324417438,0.0,0,0.48259365688993977
SLOSHING-0008,52.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9661093208139,0.0,0,0.48448745669469734
SLOSHING-0008,52.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.963215085995426,0.0,0,0.5108747529726366
SLOSHING-0008,53.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9785506533409645,0.0,0,0.5063165153034929
SLOSHING-0008,53.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.972505243374872,0.0,0,0.49372380497365537
SLOSHING-0008,54.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9979924809725901,0.0,0,0.4976333830223528
SLOSHING-0008,54.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9980372543830989,0.0,0,0.5054540962350983
SLOSHING-0008,55.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9787949859724678,0.0,0,0.49280764025266804
SLOSHING-0008,55.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9660835931757576,0.0,0,0.5037138617258853
SLOSHING-0008,56.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9834165364298656,0.0,0,0.5092334274809576
SLOSHING-0008,56.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9771515316912918,0.0,0,0.5053165907765839
SLOSHING-0008,57.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9787041747741398,0.0,0,0.49833448124753754
SLOSHING-0008,57.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.997811934945714,0.0,0,0.5096875145714026
SLOSHING-0008,58.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.997863052821837,0.0,0,0.5093408297932841
SLOSHING-0008,58.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9974375945686255,0.0,0,0.4981513790346777
SLOSHING-0008,59.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9910239831115,0.0,0,0.5110487702869606
SLOSHING-0008,59.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9909166426071054,0.0,0,0.5196968271943643
SLOSHING-0008,60.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9909753535654386,0.0,0,0.49933199545034584
SLOSHING-0008,60.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9847618096592814,0.0,0,0.49436516843366324
SLOSHING-0008,61.0,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9980758706425872,0.0,0,0.5283577478820731
SLOSHING-0008,61.5,SLOSHING,SLOSHING,SLOSH_ALTERNATING,STEADY,SLOSHING,SLOSHING,0.9855126820177306,0.0,0,0.5244729790849376
SLOSHING-0009,16.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,UNKNOWN,NORMAL,0.5960205817819552,0.0,1,0.3921562296244737
SLOSHING-0009,16.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,UNKNOWN,NORMAL,0.5006631012946949,0.0,1,0.3893415644822732
SLOSHING-0009,17.0,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,UNKNOWN,SLOSHING,0.5309293801275243,0.0,1,0.38954636194665576
SLOSHING-0009,17.5,SLOSHING,NORMAL,SLOSH_RECOVERY,STEADY,UNKNOWN,SLOSHING,0.5490272834512802,0.0,1,0.3882472432058202
SLOSHING-0009,18.0,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,SLOSHING,0.6030941039216505,0.0,1,0.38555816938006515
SLOSHING-0009,18.5,SLOSHING,SLOSHING,SLOSH_RECOVERY,STEADY,UNKNOWN,SLOSHING,0.7575792363324781,0.0,1,0.3861351342028088
